age,duration,previous,y
33,286,0,no
38,83,0,no
33,103,0,no
41,348,0,no
48,154,0,no
34,196,0,no
31,71,0,no
32,47,0,no
37,314,0,no
44,228,0,no
29,144,0,no
30,712,0,no
27,239,0,no
57,16,0,no
32,1973,0,yes
32,221,0,no
33,141,0,no
35,213,0,no
41,134,0,no
37,106,0,no
59,202,0,no
53,333,0,no
32,271,0,no
29,437,0,no
31,342,0,no
36,425,0,no
37,188,0,no
36,172,0,no
22,161,0,no
25,1187,0,no
29,151,0,no
27,324,0,no
32,77,0,no
56,175,0,no
32,51,0,no
58,607,0,no
27,65,0,no
57,324,0,no
24,61,0,no
51,178,0,no
33,116,0,no
35,84,0,no
32,173,0,no
25,122,0,no
45,363,0,no
56,247,0,no
28,187,0,no
40,247,0,no
27,138,0,no
38,90,0,no
35,281,0,no
54,56,0,no
40,119,0,no
40,127,0,no
43,74,0,no
24,51,0,no
50,124,0,no
28,219,0,no
46,397,0,no
30,111,0,no
35,292,0,no
26,134,0,no
35,788,0,yes
32,64,0,no
32,38,0,no
27,68,0,no
22,79,0,no
30,699,0,no
35,192,0,no
25,154,0,no
28,140,0,no
46,93,0,no
50,201,0,no
36,256,0,no
46,272,0,no
47,431,0,no
26,377,0,no
30,184,0,no
34,123,0,no
31,109,0,no
30,136,0,no
54,163,0,no
34,557,0,no
44,512,0,no
46,194,0,no
52,81,0,no
54,185,0,no
44,304,0,no
36,43,0,no
32,240,0,no
32,565,0,no
48,716,0,no
38,149,0,no
32,179,0,no
35,403,0,no
43,745,0,no
32,330,0,no
36,36,0,no
42,110,0,no
30,78,0,no
57,76,0,no
34,164,0,no
35,356,0,no
47,135,0,no
51,172,0,no
38,72,0,no
36,102,0,no
42,376,0,no
28,528,0,no
32,285,0,no
57,106,0,no
33,110,0,no
35,175,0,no
36,649,0,no
38,249,0,no
27,131,0,no
37,56,0,no
35,274,0,no
32,131,0,no
44,75,0,no
35,416,0,no
45,202,0,no
48,265,0,no
57,579,0,no
50,195,0,no
32,71,0,no
25,134,0,no
31,289,0,no
54,533,0,yes
30,501,0,no
57,1056,0,yes
36,110,0,no
30,295,0,no
34,61,0,no
53,101,0,no
38,368,0,no
24,808,0,yes
33,58,0,no
39,156,0,no
31,174,0,no
57,137,0,no
26,503,0,no
48,277,0,no
30,82,0,no
47,317,0,no
56,122,0,no
56,76,0,no
47,462,0,no
23,125,0,no
35,130,0,no
33,88,0,no
31,37,0,no
35,280,0,no
43,148,0,no
30,172,0,no
50,89,0,no
49,792,0,no
32,881,0,yes
32,981,0,yes
28,158,0,no
26,348,0,no
31,779,0,no
56,61,0,no
34,580,0,no
43,111,0,no
51,408,0,no
50,306,0,no
47,159,0,no
34,716,0,yes
35,1083,0,no
43,235,0,no
33,194,0,no
32,123,0,no
27,179,0,no
56,673,0,no
44,115,0,no
43,347,0,no
35,120,0,no
34,323,0,no
27,364,0,no
50,98,0,no
30,209,0,no
50,106,0,no
45,115,0,no
33,889,0,yes
46,142,0,no
48,1424,0,yes
35,53,0,no
27,290,0,no
34,838,0,yes
40,270,0,no
27,448,0,yes
48,163,0,no
50,231,0,no
46,114,0,no
24,41,0,no
59,767,0,yes
34,52,0,no
29,81,0,no
24,220,0,no
34,95,0,no
37,111,0,no
49,771,0,no
33,164,0,no
31,715,0,no
49,92,0,no
52,272,0,no
45,211,0,no
28,428,0,no
32,156,0,no
29,191,0,no
49,339,0,no
29,268,0,no
31,129,0,no
35,98,0,no
37,130,0,no
43,528,0,no
30,1150,0,no
31,155,0,no
29,130,0,no
24,57,0,no
44,464,0,no
47,318,0,no
31,166,0,no
41,142,0,no
37,122,0,no
35,48,0,no
31,183,0,no
50,1222,0,yes
47,226,0,no
26,649,0,no
37,77,0,no
23,231,0,no
28,177,0,no
58,124,0,no
28,359,0,no
49,592,0,no
25,128,0,no
26,367,0,yes
49,346,0,no
43,199,0,no
38,217,0,no
29,129,0,no
28,240,0,no
45,91,0,no
43,87,0,no
37,538,0,no
43,39,0,no
46,201,0,no
38,284,0,no
55,108,0,no
37,524,0,no
29,184,0,no
23,102,0,no
36,159,0,no
28,63,0,no
37,413,0,no
35,55,0,no
39,71,0,no
38,69,0,no
34,94,0,no
44,123,0,no
31,151,0,no
54,102,0,no
25,521,0,no
36,181,0,no
40,228,0,no
24,20,0,no
30,17,0,no
32,45,0,no
45,544,0,no
49,124,0,no
49,72,0,no
31,84,0,no
31,277,0,no
49,388,0,no
27,295,0,no
49,1171,0,no
43,50,0,no
27,97,0,no
41,156,0,no
50,134,0,no
33,509,0,no
50,224,0,no
42,410,0,no
30,11,0,no
58,158,0,no
50,114,0,no
24,15,0,no
35,490,0,no
32,80,0,no
29,202,0,no
42,301,0,no
39,105,0,no
23,134,0,no
27,538,0,yes
35,225,0,no
58,232,0,no
58,245,0,no
24,470,0,no
35,109,0,no
27,312,0,no
45,157,0,no
32,79,0,no
27,655,0,no
25,312,0,no
32,1027,0,yes
26,184,0,no
23,804,0,no
41,168,0,no
40,43,0,no
29,504,0,no
29,353,0,no
24,18,0,no
25,420,0,no
49,626,0,yes
55,139,0,no
29,582,0,yes
25,271,0,no
52,160,0,no
29,738,0,no
56,614,0,no
29,275,0,no
24,538,0,no
48,182,0,no
46,111,0,no
50,80,0,no
42,124,0,no
26,770,0,no
32,77,0,no
26,991,0,yes
28,610,0,no
49,395,0,no
36,674,0,no
35,169,0,no
24,320,0,no
46,153,0,no
29,43,0,no
37,546,0,no
30,91,0,no
41,138,0,no
22,64,0,no
32,157,0,no
29,21,0,no
39,113,0,no
46,142,0,no
53,127,0,no
42,115,0,no
57,558,0,yes
57,572,0,yes
27,494,0,yes
35,199,0,no
32,91,0,no
29,11,0,no
29,135,0,no
27,41,0,no
29,33,0,no
50,411,0,no
33,516,0,yes
31,177,0,no
56,41,0,no
50,60,0,no
41,119,0,no
32,671,0,yes
45,420,0,yes
44,56,0,no
46,342,0,no
36,300,0,no
57,655,0,yes
43,101,0,no
33,169,0,no
43,83,0,no
33,415,0,yes
37,97,0,no
26,34,0,no
43,297,0,no
25,1127,0,yes
38,129,0,no
41,706,0,no
37,728,0,no
35,127,0,no
47,247,0,no
36,118,0,no
56,139,0,no
36,464,0,no
30,570,0,no
60,30,0,no
53,264,0,no
29,277,0,no
37,127,0,no
22,154,0,no
37,179,0,no
30,463,0,no
24,192,0,no
36,335,0,no
55,322,0,no
60,120,0,no
26,489,0,no
33,122,0,no
36,97,0,no
29,166,0,no
36,84,0,no
32,169,0,no
26,176,0,no
28,153,0,no
28,236,0,no
48,88,0,no
49,37,0,no
29,93,0,no
25,66,0,no
30,323,0,no
37,37,0,no
53,212,0,no
54,856,0,no
35,53,0,no
42,55,0,no
46,169,0,no
39,533,0,no
34,177,0,no
35,97,0,no
60,90,0,no
46,170,0,no
39,158,0,no
32,19,0,no
27,156,0,no
26,369,0,no
34,320,0,no
40,163,0,no
30,101,0,no
24,171,0,no
38,1039,0,yes
44,369,0,no
24,171,0,no
41,61,0,no
31,1017,0,yes
40,51,0,no
40,79,0,no
41,553,0,yes
43,245,0,no
28,1080,0,yes
40,824,0,no
29,333,0,no
40,1156,0,no
24,471,0,no
37,623,0,no
32,891,0,yes
39,333,0,no
35,56,0,no
33,202,0,no
30,742,0,no
49,80,0,no
49,18,0,no
23,129,0,no
25,208,0,no
39,222,0,no
22,100,0,no
29,89,0,no
32,91,0,no
22,50,0,no
57,857,0,yes
56,298,0,no
29,231,0,no
40,381,0,no
40,1089,0,no
44,312,0,no
32,60,0,no
46,862,0,no
31,172,0,no
33,1342,0,yes
55,168,0,no
46,306,0,no
25,354,0,no
30,342,0,no
37,157,0,no
35,274,0,no
43,250,0,no
39,929,0,no
30,173,0,no
38,208,0,no
26,106,0,no
29,251,0,no
27,21,0,no
55,240,0,no
39,908,0,yes
35,88,0,no
46,31,0,no
36,185,0,no
24,595,0,no
33,145,0,no
29,189,0,no
45,68,0,no
37,70,0,no
28,72,0,no
30,383,0,no
54,152,0,no
28,261,0,no
27,29,0,no
29,82,0,no
37,135,0,no
24,211,0,no
21,344,0,no
33,1077,0,yes
31,137,0,no
36,90,0,no
27,66,0,no
27,255,0,no
23,255,0,no
44,663,0,no
30,176,0,no
37,125,0,no
35,47,0,no
38,843,0,no
37,74,0,no
37,423,0,no
41,200,0,no
38,136,0,no
27,27,0,no
40,630,0,no
29,156,0,no
49,73,0,no
26,333,0,no
46,267,0,no
58,614,0,no
45,70,0,no
28,431,0,no
55,67,0,no
53,639,0,no
22,246,0,no
39,204,0,no
45,211,0,no
36,133,0,no
42,578,0,no
27,1508,0,yes
57,632,0,no
28,662,0,no
52,867,0,no
45,50,0,no
48,563,0,no
45,210,0,no
49,275,0,no
28,502,0,no
53,183,0,no
39,181,0,no
27,282,0,no
27,261,0,no
37,661,0,no
35,105,0,no
26,126,0,no
43,483,0,no
49,145,0,no
27,236,0,no
31,241,0,no
29,181,0,no
41,312,0,no
50,186,0,no
33,560,0,yes
34,44,0,no
44,345,0,no
23,191,0,no
41,184,0,no
33,282,0,no
20,97,0,no
36,233,0,no
51,209,0,no
37,437,0,no
26,36,0,no
55,464,0,no
35,119,0,no
52,167,0,no
35,38,0,no
31,802,0,yes
29,262,0,no
32,282,0,no
35,174,0,no
27,127,0,no
30,217,0,no
25,442,0,no
26,284,0,no
43,73,0,no
48,51,0,no
23,141,0,no
23,58,0,no
23,115,0,no
38,256,0,no
26,285,0,no
33,40,0,no
31,106,0,no
49,244,0,no
39,138,0,no
32,104,0,no
50,137,0,no
36,302,0,no
39,1176,0,yes
51,104,0,no
49,495,0,no
34,235,0,no
32,272,0,no
44,43,0,no
31,16,0,no
31,336,0,no
43,471,0,no
48,18,0,no
48,178,0,no
25,18,0,no
31,61,0,no
32,670,0,no
46,194,0,no
31,284,0,no
30,31,0,no
42,73,0,no
24,213,0,no
39,146,0,no
57,158,0,no
36,423,0,no
32,183,0,no
22,123,0,no
47,202,0,no
36,157,0,no
26,190,0,no
26,312,0,no
50,102,0,no
28,118,0,no
58,374,0,no
24,130,0,no
56,135,0,no
31,99,0,no
51,25,0,no
24,396,0,no
34,34,0,no
36,1960,0,yes
48,271,0,no
31,296,0,no
55,323,0,no
33,218,0,no
58,119,0,no
57,158,0,no
27,288,0,no
43,129,0,no
31,248,0,no
32,711,0,no
31,1327,0,yes
21,2078,0,yes
46,400,0,no
30,229,0,no
25,497,0,no
53,362,0,no
42,255,0,no
23,206,0,no
54,198,0,no
28,147,0,no
38,328,0,no
56,1066,0,no
26,609,0,no
30,144,0,no
27,36,0,no
48,107,0,no
29,683,0,yes
24,84,0,no
52,117,0,no
47,202,0,no
51,73,0,no
47,42,0,no
39,208,0,no
29,281,0,no
36,139,0,no
41,186,0,no
43,66,0,no
51,137,0,no
25,212,0,no
47,458,0,no
27,55,0,no
57,152,0,no
57,313,0,no
31,329,0,no
47,43,0,no
23,523,0,no
54,193,0,no
53,144,0,no
58,205,0,no
54,58,0,no
45,77,0,no
52,191,0,no
47,149,0,no
44,186,0,no
46,223,0,no
48,154,0,no
52,60,0,no
54,185,0,no
56,224,0,no
57,164,0,no
43,386,0,no
41,225,0,no
46,36,0,no
57,240,0,no
53,131,0,no
55,175,0,no
53,821,0,no
50,16,0,no
50,78,0,no
38,72,0,no
55,23,0,no
42,204,0,no
55,539,0,no
40,273,0,no
45,537,0,no
48,903,0,yes
30,873,0,yes
32,72,0,no
55,185,0,no
54,148,0,no
50,150,0,no
47,1869,0,no
36,256,0,no
54,823,0,no
50,230,0,no
53,332,0,no
25,218,0,no
48,267,0,no
50,217,0,no
28,119,0,no
35,559,0,no
57,135,0,no
45,62,0,no
59,306,0,no
43,810,0,no
44,947,0,no
50,161,0,no
30,553,0,no
54,268,0,no
48,347,0,no
34,91,0,no
54,577,0,no
53,568,0,no
34,257,0,no
59,458,0,yes
37,1602,0,yes
37,130,0,no
52,1492,0,yes
43,72,0,no
43,210,0,no
32,57,0,no
28,102,0,no
35,111,0,no
42,591,0,no
54,602,0,no
43,110,0,no
50,337,0,no
48,54,0,no
38,172,0,no
25,112,0,no
36,862,0,yes
45,134,0,no
44,65,0,no
48,246,0,no
51,50,0,no
43,71,0,no
40,175,0,no
52,227,0,no
34,133,0,no
47,51,0,no
27,238,0,no
35,102,0,no
48,18,0,no
45,172,0,no
60,95,0,no
31,168,0,no
31,94,0,no
54,203,0,no
28,184,0,no
57,102,0,no
39,184,0,no
47,426,0,no
45,800,0,no
59,362,0,yes
40,49,0,no
51,135,0,no
49,204,0,no
57,153,0,no
38,337,0,no
51,97,0,no
48,214,0,no
52,211,0,no
34,483,0,no
28,66,0,no
42,163,0,no
49,152,0,no
55,730,0,no
46,147,0,no
58,134,0,no
28,273,0,no
51,293,0,no
48,135,0,no
60,590,0,yes
46,587,0,no
59,1330,0,yes
45,194,0,no
35,936,0,no
59,150,0,no
54,67,0,no
51,124,0,no
53,99,0,no
57,137,0,no
58,195,0,no
46,65,0,no
53,386,0,no
54,395,0,no
49,190,0,no
44,102,0,no
44,29,0,no
42,33,0,no
54,177,0,no
45,123,0,no
59,44,0,no
47,108,0,no
41,95,0,no
37,110,0,no
49,69,0,no
38,110,0,no
46,89,0,no
37,131,0,no
43,463,0,no
31,30,0,no
43,219,0,no
58,121,0,no
58,362,0,no
59,745,0,yes
38,319,0,no
30,219,0,no
44,154,0,no
40,108,0,no
57,644,0,no
59,108,0,no
58,228,0,no
57,40,0,no
59,551,0,no
50,130,0,no
44,137,0,no
42,97,0,no
42,84,0,no
43,547,0,no
50,53,0,no
56,241,0,no
40,431,0,yes
49,263,0,no
40,143,0,no
36,63,0,no
51,596,0,yes
45,174,0,no
45,201,0,no
37,332,0,no
59,86,0,no
40,40,0,no
48,193,0,no
58,22,0,no
40,189,0,no
39,25,0,no
59,630,0,yes
51,470,0,no
48,383,0,yes
57,83,0,no
53,153,0,no
40,674,0,no
54,121,0,no
42,141,0,no
44,158,0,no
49,534,0,no
37,247,0,no
53,88,0,no
30,246,0,no
56,761,0,no
36,310,0,no
45,283,0,no
41,187,0,no
43,551,0,yes
39,644,0,no
54,269,0,no
39,58,0,no
46,149,0,no
47,159,0,no
46,155,0,no
58,71,0,no
55,213,0,no
46,83,0,no
39,267,0,no
53,313,0,no
57,117,0,no
38,76,0,no
52,165,0,no
48,306,0,no
47,320,0,no
43,39,0,no
45,890,0,yes
45,168,0,no
54,178,0,no
60,131,0,no
50,85,0,no
50,1076,0,yes
46,152,0,no
43,265,0,no
57,127,0,no
44,90,0,no
39,210,0,no
47,38,0,no
29,62,0,no
45,192,0,no
36,71,0,no
43,101,0,no
43,76,0,no
55,122,0,no
59,165,0,no
50,117,0,no
44,25,0,no
47,318,0,no
50,116,0,no
46,206,0,no
47,293,0,no
41,184,0,no
43,647,0,no
57,105,0,no
56,57,0,no
54,522,0,no
47,100,0,no
56,208,0,no
59,46,0,no
55,394,0,no
57,189,0,no
43,81,0,no
58,92,0,no
37,520,0,no
35,100,0,no
36,281,0,no
48,337,0,no
38,156,0,no
47,20,0,no
44,113,0,no
26,45,0,no
57,369,0,no
34,143,0,no
59,277,0,no
47,108,0,no
26,125,0,no
37,77,0,no
35,77,0,no
59,226,0,no
56,509,0,no
49,228,0,no
25,313,0,no
57,375,0,no
43,94,0,no
39,197,0,no
48,616,0,yes
42,207,0,no
31,99,0,no
38,109,0,no
46,69,0,no
39,82,0,no
28,808,0,yes
40,259,0,no
33,110,0,no
43,327,0,no
43,284,0,no
38,543,0,no
44,468,0,no
26,322,0,no
46,340,0,no
58,60,0,no
30,128,0,no
35,590,0,no
38,92,0,no
31,825,0,no
45,520,0,no
48,44,0,no
26,142,0,no
25,984,0,no
55,78,0,no
44,334,0,no
29,70,0,no
39,150,0,no
50,99,0,no
33,89,0,no
49,42,0,no
38,150,0,no
44,86,0,no
46,652,0,no
39,160,0,no
30,192,0,no
55,219,0,no
41,47,0,no
52,119,0,no
32,173,0,no
30,605,0,no
22,42,0,no
25,71,0,no
41,141,0,no
37,55,0,no
52,292,0,no
24,71,0,no
24,220,0,no
37,77,0,no
47,133,0,no
28,86,0,no
31,255,0,no
31,380,0,no
33,622,0,no
41,120,0,no
44,185,0,no
33,73,0,no
51,69,0,no
24,74,0,no
55,117,0,no
33,729,0,yes
32,166,0,no
35,698,0,no
25,114,0,no
35,436,0,no
34,159,0,no
36,96,0,no
34,359,0,no
44,50,0,no
57,178,0,no
36,109,0,no
44,89,0,no
33,107,0,no
44,486,0,no
25,62,0,no
45,103,0,no
30,233,0,no
24,109,0,no
33,57,0,no
35,86,0,no
36,350,0,no
42,155,0,no
39,339,0,no
33,139,0,no
26,352,0,no
30,22,0,no
53,191,0,no
23,207,0,no
24,100,0,no
35,695,0,yes
45,83,0,no
44,70,0,no
43,61,0,no
30,95,0,no
35,1259,0,no
58,258,0,no
49,117,0,no
45,230,0,no
33,192,0,no
33,285,0,no
51,154,0,no
37,184,0,no
24,590,0,no
33,782,0,yes
26,342,0,no
27,215,0,no
42,53,0,no
26,111,0,no
44,148,0,no
41,81,0,no
38,175,0,no
34,153,0,no
28,87,0,no
58,69,0,no
37,346,0,no
39,79,0,no
37,98,0,no
35,12,0,no
36,8,0,no
43,87,0,no
36,350,0,no
32,749,0,no
33,630,0,yes
34,85,0,no
46,75,0,no
39,232,0,no
50,190,0,no
46,37,0,no
52,92,0,no
56,384,0,no
45,196,0,no
38,106,0,no
35,15,0,no
29,543,0,no
45,91,0,no
45,102,0,no
28,395,0,no
45,291,0,no
45,216,0,no
38,108,0,no
38,74,0,no
38,81,0,no
32,100,0,no
32,23,0,no
27,242,0,no
32,119,0,no
30,56,0,no
25,27,0,no
37,47,0,no
47,175,0,no
34,114,0,no
40,106,0,no
42,92,0,no
39,123,0,no
42,349,0,no
39,543,0,no
56,122,0,no
46,60,0,no
28,231,0,no
56,49,0,no
52,156,0,no
32,189,0,no
36,107,0,no
35,106,0,no
42,62,0,no
33,268,0,no
35,609,0,no
37,255,0,no
36,55,0,no
58,548,0,no
44,281,0,no
57,35,0,no
53,51,0,no
44,155,0,no
44,716,0,no
40,228,0,no
47,223,0,no
59,362,0,no
39,86,0,no
55,345,0,no
28,94,0,no
45,843,0,no
25,198,0,no
34,156,0,no
34,345,0,no
34,733,0,no
25,18,0,no
29,196,0,no
31,245,0,no
48,37,0,no
36,18,0,no
39,23,0,no
48,21,0,no
54,9,0,no
52,393,0,no
32,22,0,no
31,10,0,no
33,89,0,no
44,48,0,no
30,272,0,no
25,17,0,no
34,8,0,no
38,69,0,no
37,43,0,no
55,16,0,no
38,135,0,no
38,35,0,no
59,22,0,no
49,6,0,no
55,149,0,no
34,46,0,no
39,9,0,no
54,65,0,no
42,576,0,no
58,306,0,no
36,16,0,no
46,40,0,no
31,9,0,no
36,9,0,no
39,6,0,no
25,85,0,no
31,45,0,no
39,84,0,no
29,652,0,no
48,6,0,no
48,12,0,no
33,143,0,no
59,7,0,no
43,127,0,no
28,29,0,no
39,9,0,no
45,78,0,no
38,104,0,no
45,272,0,no
41,227,0,no
56,240,0,no
53,79,0,no
53,148,0,no
53,144,0,no
56,68,0,no
55,149,0,no
58,302,0,no
53,136,0,no
60,144,0,no
35,372,0,no
38,606,0,no
48,307,0,no
57,177,0,no
46,824,0,no
41,166,0,no
37,44,0,no
37,161,0,no
41,58,0,no
54,86,0,no
57,108,0,no
44,341,0,no
34,298,0,no
58,328,0,no
58,244,0,no
45,84,0,no
35,337,0,no
45,211,0,no
52,1488,0,yes
32,133,0,no
52,126,0,no
43,837,0,yes
49,91,0,no
58,553,0,yes
52,122,0,no
52,422,0,no
52,794,0,yes
47,145,0,no
48,139,0,no
53,241,0,no
52,58,0,no
47,836,0,yes
45,137,0,no
58,171,0,no
42,130,0,no
51,545,0,no
48,135,0,no
57,155,0,no
42,409,0,no
41,54,0,no
53,1186,0,yes
45,198,0,no
53,123,0,no
49,790,0,no
52,142,0,no
59,163,0,no
48,196,0,no
46,159,0,no
46,92,0,no
52,138,0,no
53,231,0,no
53,238,0,no
33,178,0,no
34,278,0,no
30,95,0,no
35,148,0,no
34,104,0,no
56,182,0,no
49,126,0,no
49,158,0,no
43,531,0,yes
42,141,0,no
38,339,0,no
41,27,0,no
37,104,0,no
37,409,0,no
53,106,0,no
37,223,0,no
45,239,0,no
57,318,0,no
42,101,0,no
36,153,0,no
49,203,0,no
54,155,0,no
45,504,0,no
37,211,0,no
35,513,0,no
45,371,0,no
51,507,0,no
50,608,0,no
38,295,0,no
51,178,0,no
47,78,0,no
45,314,0,no
53,384,0,no
44,376,0,no
36,205,0,no
46,192,0,no
46,175,0,no
37,902,0,yes
31,92,0,no
38,120,0,no
32,43,0,no
32,174,0,no
44,140,0,no
38,898,0,no
31,71,0,no
32,142,0,no
30,182,0,no
32,720,0,yes
34,224,0,no
55,358,0,no
50,359,0,no
46,131,0,no
33,123,0,no
47,89,0,no
50,400,0,no
31,375,0,no
53,329,0,no
39,127,0,no
31,547,0,yes
31,232,0,no
57,376,0,no
44,275,0,no
33,136,0,no
51,168,0,no
31,184,0,no
45,45,0,no
43,120,0,no
56,102,0,no
48,265,0,no
33,312,0,no
35,39,0,no
55,308,0,no
45,851,0,no
37,996,0,yes
54,171,0,no
34,245,0,no
36,275,0,no
42,21,0,no
35,252,0,no
32,127,0,no
48,562,0,no
45,61,0,no
39,132,0,no
47,135,0,no
49,210,0,no
31,107,0,no
52,1250,0,yes
35,122,0,no
45,186,0,no
37,91,0,no
36,187,0,no
33,59,0,no
32,64,0,no
47,267,0,no
32,74,0,no
32,318,0,no
30,51,0,no
29,108,0,no
56,135,0,no
39,142,0,no
30,287,0,no
46,48,0,no
38,228,0,no
46,124,0,no
48,274,0,no
36,22,0,no
35,159,0,no
35,111,0,no
31,1462,0,no
32,228,0,no
29,199,0,no
45,105,0,no
49,131,0,no
31,67,0,no
35,92,0,no
32,155,0,no
35,493,0,no
56,102,0,no
50,181,0,no
47,156,0,no
31,57,0,no
46,185,0,no
29,61,0,no
45,64,0,no
50,88,0,no
34,112,0,no
39,216,0,no
56,89,0,no
29,643,0,no
48,107,0,no
56,190,0,no
56,360,0,no
44,105,0,no
37,72,0,no
37,118,0,no
32,140,0,no
32,159,0,no
34,414,0,no
33,83,0,no
57,1230,0,no
33,118,0,no
52,101,0,no
53,446,0,no
54,201,0,no
50,198,0,no
48,180,0,no
36,324,0,no
48,321,0,no
50,524,0,no
48,409,0,no
50,61,0,no
50,84,0,no
38,452,0,no
45,524,0,no
52,365,0,no
39,82,0,no
32,262,0,no
48,37,0,no
49,142,0,no
44,107,0,no
30,452,0,yes
36,163,0,no
34,419,0,no
30,390,0,no
46,721,0,no
34,201,0,no
44,90,0,no
33,94,0,no
31,193,0,yes
31,138,0,no
31,188,0,no
35,243,0,yes
57,161,0,no
33,442,0,no
33,147,0,no
51,82,0,no
52,161,0,no
51,205,0,no
30,60,0,no
31,93,0,no
53,75,0,no
45,191,0,no
44,261,0,no
51,241,0,no
57,257,0,no
33,130,0,no
32,118,0,no
31,172,0,no
50,80,0,no
34,80,0,no
29,31,0,no
42,353,0,no
29,104,0,no
33,74,0,no
52,151,0,no
60,138,0,no
29,112,0,no
46,49,0,no
53,523,0,yes
39,108,0,no
54,309,0,no
47,177,0,no
36,167,0,no
42,103,0,no
34,189,0,no
34,201,0,no
45,215,0,no
33,100,0,no
40,117,0,no
40,876,0,no
53,236,0,no
30,445,0,no
53,148,0,no
30,129,0,no
58,131,0,no
35,91,0,no
46,16,0,no
33,108,0,no
48,66,0,no
30,459,0,yes
29,97,0,no
32,79,0,no
33,1000,0,yes
41,519,0,yes
41,167,0,no
41,191,0,no
31,52,0,no
58,528,0,no
46,140,0,no
29,580,0,yes
34,80,0,no
33,229,0,no
32,515,0,no
38,306,0,no
57,189,0,no
50,455,0,no
33,174,0,no
44,453,0,no
42,59,0,no
35,329,0,no
45,334,0,no
43,170,0,no
58,697,0,no
38,102,0,no
32,155,0,no
43,210,0,no
33,106,0,no
44,105,0,no
32,73,0,no
56,106,0,no
29,111,0,no
45,226,0,no
32,47,0,no
44,116,0,no
32,218,0,no
29,164,0,no
41,69,0,no
50,179,0,no
55,123,0,no
31,155,0,no
31,275,0,no
38,384,0,yes
54,116,0,no
47,160,0,no
30,356,0,no
30,128,0,no
30,309,0,no
39,316,0,no
58,52,0,no
29,242,0,no
31,194,0,no
32,90,0,no
35,105,0,no
37,331,0,no
36,86,0,no
36,610,0,yes
37,51,0,no
30,65,0,no
41,247,0,no
29,63,0,no
40,146,0,no
33,104,0,no
39,230,0,no
36,130,0,no
45,744,0,yes
35,185,0,no
35,163,0,no
30,214,0,no
45,103,0,no
37,63,0,no
52,27,0,no
50,378,0,no
32,149,0,no
31,55,0,no
52,93,0,no
32,187,0,no
46,109,0,no
52,445,0,no
34,90,0,no
40,139,0,no
47,549,0,no
39,154,0,no
55,248,0,no
40,385,0,no
39,124,0,no
34,117,0,no
34,312,0,no
30,339,0,no
31,106,0,no
29,209,0,no
30,277,0,no
31,231,0,no
30,277,0,no
31,154,0,no
32,247,0,no
36,159,0,no
48,40,0,no
43,101,0,no
31,64,0,no
44,96,0,no
32,246,0,no
35,614,0,no
52,56,0,no
52,106,0,no
52,112,0,no
31,75,0,no
38,76,0,no
36,81,0,no
33,64,0,no
38,138,0,no
33,68,0,no
51,96,0,no
33,181,0,no
46,106,0,no
32,815,0,yes
29,63,0,no
33,147,0,no
40,124,0,no
40,117,0,no
50,105,0,no
45,196,0,no
37,95,0,no
48,80,0,no
59,138,0,no
46,177,0,no
38,197,0,no
32,171,0,no
33,129,0,no
41,131,0,no
54,150,0,no
47,64,0,no
53,1133,0,yes
37,76,0,no
42,91,0,no
39,139,0,no
35,306,0,no
59,464,0,no
41,127,0,no
56,153,0,no
41,1344,0,yes
58,168,0,no
54,781,0,no
34,136,0,no
48,134,0,no
52,140,0,no
39,180,0,no
31,409,0,no
33,664,0,yes
57,612,0,no
38,124,0,no
44,284,0,no
34,228,0,no
32,460,0,no
32,796,0,yes
54,136,0,no
31,465,0,no
47,204,0,no
56,106,0,no
36,295,0,no
33,317,0,no
35,69,0,no
44,244,0,no
35,132,0,no
30,78,0,no
44,128,0,no
51,332,0,no
34,127,0,no
45,969,0,yes
38,157,0,no
31,55,0,no
58,460,0,no
32,93,0,no
35,455,0,yes
46,239,0,no
34,185,0,no
57,143,0,no
42,110,0,no
42,58,0,no
54,104,0,no
31,170,0,no
32,159,0,no
55,144,0,no
45,132,0,no
54,60,0,no
45,325,0,no
54,88,0,no
57,182,0,no
50,1149,0,yes
40,119,0,no
40,286,0,no
39,169,0,no
30,143,0,no
31,87,0,no
34,202,0,no
57,404,0,yes
56,78,0,no
60,707,0,yes
50,737,0,yes
58,328,0,no
46,871,0,yes
57,122,0,no
34,165,0,no
44,310,0,no
33,79,0,no
31,104,0,no
46,517,0,no
52,217,0,no
34,327,0,no
54,990,0,yes
59,160,0,no
35,152,0,no
37,144,0,no
36,529,0,yes
39,306,0,yes
33,31,0,no
34,1148,0,yes
45,99,0,no
59,130,0,no
52,121,0,no
39,99,0,no
31,222,0,no
51,202,0,no
33,399,0,no
31,449,0,no
32,65,0,no
33,64,0,no
34,90,0,no
33,175,0,no
33,719,0,no
57,259,0,no
42,81,0,no
31,373,0,no
23,87,0,no
45,149,0,no
31,366,0,no
31,184,0,no
45,41,0,no
49,151,0,no
49,205,0,no
40,155,0,no
36,1217,0,no
32,356,0,no
42,935,0,no
31,515,0,no
48,240,0,no
41,423,0,no
49,503,0,no
31,67,0,no
47,93,0,no
34,294,0,no
32,59,0,no
31,56,0,no
34,518,0,yes
49,260,0,no
45,187,0,no
54,834,0,yes
47,3322,0,no
30,153,0,no
58,260,0,no
49,11,0,no
39,80,0,no
30,1151,0,yes
33,189,0,no
